id,Lyric
6446,Stars are over me
2442,Friends are loyal
4073,뒤돌아보면 너무나 소중한 너란 사람이 있기에
4106,떠들 준비들 되셨나
4896,She wants me
3195,너인걸 알아
1077,그대의 사랑을 알기엔 늦었나 부디 다시 알려주세요
10604,박수갈채 속에 잠들고
4276,ooh ooh baby I need you
1139,깨워주고 싶다 가도 눈을 감고 있는 그 모습에 Oh Oh Oh
7171,안된다는 거 나도 알아
11230,그 하늘 아래서 이젠 눈물로 남겨졌지만 이 자릴 난 지킬께요
5358,"""If you ain\'t afraid me and you should rage"""
3131,가만히 네게 기대 여긴 우리 뿐
9213,모두가 떠나버린 늦은 밤
10718,너의 그 작은 눈빛도
7644,고단한 오늘이 지나가도록
7716,"""Can't keep a conversation"""
933,잘 안보이니 네 남자가 안보이니
3848,So why you playing it cool 두 눈을 가득 채운 blue 있는 그대로 True 느껴진 그대로 다
957,네가 없다면 그런 거 다 의미 없어
2173,어딘가 멀리에
10899,우리 밤들이 유리병 속에 힘을 잃어가는 반딧불이 같아 잊어가고 있니?
5219,내 몸이 자꾸 빠져 깊이 Yeah
11381,"""그게 다 맞다면 난 틀린 건가 뭐 내가 그려왔던 곳 꿈이 없다면 종일 잠자는 게 낫지 aren't you?"""
3790,우리의 사랑을 my love baby
4497,정신차려 보니 네 앞에 와서
2149,You you remember me
8393,살아있네 살아있어 전방 수류탄
5794,"""우리 사인 더 이상 없어 다음은 숨이 차 턱 밑까지 like I'm divin'"""
2674,"""I\'m yours babe"""
4080,But you still love me TGIF
2630,걸음은 좀 더 가볍게
6398,Oh oh oh 궁금해져 (Tell me why)
3454,"""I wrap my arms around you even then you're not close enough"""
9903,내 작은방은 어제와 같고 유난히 밤은 고요한 듯해
3387,눈에 담긴 너의 모습은 Like flower yeah
11134,"""I hope you don't come back"""
6923,비명과 함께 깼네 함께 깼네
795,"""You got me believing"""
12806,긴 밤을 나 혼자 흘려보내기엔 아쉬워
10041,새야 조그만 새야 너는 왜 날지 않아
454,가끔 생각날 테니 그렇게 내게 전부였던 그대를
3645,날씨가 좋다고 공원이라도 좀 걷자 할까
11399,구멍난 가슴에 우리 추억이 흘러 넘쳐
13111,My heart (Oh oh)
8251,"""Why don't you say so"""
10602,어떤 의미를 찾아도 내일이 오는 걸 피해도 난 숨을 곳 없어요
9561,사람이 지겨운 어둠뿐인 이 밤
12685,우리의 예쁜 시간들이 자꾸 떨어지고 있어
12528,사랑한 만큼 떠나가겠지
3807,봄이 활짝 핀 거리 서롤 바라보며 거닐다 싱긋 웃어주던 그날의 그 표정이 날 어루만져 주던
4130,So why you playing it cool 두 눈을 가득 채운 blue 있는 그대로 True 느껴진 그대로 다
3725,깜박하고 안 지운 너와 나 그때 모습 여기저기 행복해 보이네
6233,하루 종일 설레이고 기분 좋은 날
11804,오늘따라 유난스러 너의 속삭임 너의 손길은 이젠 없는데
5444,So mystery senorita
11404,슬퍼 말아요
7181,진심이 아닌 모진 독설로 그리 서로를 아프게 했던 시절
8853,내 작은방은 어제와 같고 유난히 밤은 고요한 듯해
1884,이게 진짜 나야? 아님 내가 되고 싶은 날까?
6012,"""우리 사인 더 이상 없어 다음은 숨이 차 턱 밑까지 like I'm divin'"""
8093,생각이 너무 많아 밤에는 못 자고 있지
5942,마음에 붐이 일어요
11620,네 앞에서 무너져 그래
2480,One thing I miss at the center of my heart
2736,"""But we can\'t go wrong if we just hold on aint nothing stronger"""
3576,깜박하고 안 지운 너와 나 그때 모습 여기저기 행복해 보이네
1597,God I wish somebody would have told me
8728,"""Niggas that I don't know la la la la la la la la"""
2022,너를 그리워하다 하루가 다 지났어
13121,"""내가 요즘 너무 아무렇지 않은 게"""
6938,"""Dangerous thoughts but I was bright"""
11897,"""And tell myself the lie"""
444,Without it 그토록 원해왔던 건
9531,난 그대로 난 이 자리에 수북하게 쌓여있고
12058,금세 사랑은 더 잊혀져가고
10292,그때까지라도 혼자라도
9961,날도 저무는데 아무도 없는데
11236,오지 않을 거란 걸 알면서 소리쳐봐도 아파 아파 아파
13154,결국 우린 변하고야 말겠지
9176,"""Who\'s gonna drive me home tonight?"""
1760,오늘 가도 왜 말이 없는지
11382,금세 사랑은 더 잊혀져가고
7796,나는 매일 끝이 올까 봐 맘을 숨기죠
12634,바보 같은 나 눈물이 날까
10674,보기엔 너무나 예쁜데도 잡히진 않아
11753,"""Even if I I make mistakes yes I\'ll admit I fall apart in front of your face"""
11580,심각해 좀 심각해 나 Oh my god 꿈이었음 좋겠어
9588,인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 살아요
11176,의미 없이 흘러가 버린 세월아
11254,뒤돌아 울고 있는 나를 품고 달래줄래요
9399,몇 년이 지난 지금 바빠진 우리 서로를 안단 듯 형식적인 안부만 그래 그래 그래
190,Looking all my life
1895,목소리 듣고 싶을 때 대답해 줘요
7254,Back off back off
6664,다 마음대로 안 돼 어쩌겠어 (됐어)
11980,금세 사랑은 더 잊혀져가고
2272,다시 피어나길 바라죠
3248,함께 고른 찻잔까지도
6742,그런 날 왜 너는 못 이해해
4418,어쩜 그 틈 사이에 서롤 채울 수 있게
3819,많이 사랑 좀 해줘
3908,Cate and Tommy showed up
7737,대책이 없어 보여도
5602,그의 곁에 누군가가 있었어
7497,"""I don't wanna talk about it anymore"""
4240,Cate and Tommy showed up
9171,이 시간들은 그저 과정일 뿐이야
3191,꼭 둘이서 추는 춤 같아
7440,Head ah mash-up
5245,밤새 설레 잠 못 드는 게
8571,아주 나를 말려 죽이세요
8201,다 잘 해 낼 것 같았다 너 만한 사람 없어서
12909,너란 대답이 이젠 돌아설 수 없어
6991,Pow pow 네가 뭘 알아 견딜 수 없어
884,And give my heart a holiday
2060,can i b u?
9093,"""너 없이 내가 살아왔던 시간들을"""
7347,그 순간을 놓친 죄로 또 길을 잃고 세월에 휩쓸려 헤매 다니는 어리석은 내가 있지
8737,난 손톱이 자라난 줄도 모르게 좀 바빠요
5105,Target에 조준 Ta da da da Bang Bang Wuh
7193,"""Why don't you?"""
11962,도망치듯 돌아서던 너의 모습에 한동안 아무 말 없이 서있었어
11427,어떤가요 아무 생각 없이 내뱉었던 말들을 정말로 후회하고 있나요
6824,"""I don\'t want you thinking I\'m a cop out"""
7454,"""Survival Survival Survival"""
12608,긴 밤을 나 혼자 흘려보내기엔 아쉬워
8743,"""When you're down"
13086,우리의 예쁜 시간들이 자꾸 떨어지고 있어
8855,깊은 발자국 아래 홀로 피어나
3286,She got my everything
10405,더 이상 널 가둘 수는 없어
9423,길은 어디에 (길을 잃어버린 나 가도가도 끝없는)
4361,"""Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' 하루가 멀다 하고 Rolling in the deep"""
9070,각자의 밤이 찾아오면 이 도시에 모인 우린 모두 외로운걸까
8422,눈을 감아봐도 스며들어와 그댄 어떡해야 하나
9749,니가 없는 나의 세상은 앞이 보이질 않아
10840,이제 다시는 너를 볼 수 없잖아
10506,oh oh lonely night
11755,또다시 밀려오는 거대한 파도처럼 끝을 모르게
3308,말로 설명할 수 없는 묘한 기분에 요즘 난 너무너무 행복해요
7534,괜히 막 심술이 나서 자기 전엔 뭘 할지 뭐가 필요할지
11027,But I’ll let you go some other night
9852,길은 어디에 (길을 잃어버린 나 가도가도 끝없는)
747,Looking all my life
11421,너란 대답이 이젠 돌아설 수 없어
7920,자꾸만 망설여 지는것같아
2662,"""With you"""
9826,너무 늦은 밤이야
3862,Could we row the boat again
11721,처음이야 이런 비참한 기분
3815,머리에서 발 끝까지 나를 사로잡네
6441,"""You\'re such a dream I\'m dying to see"""
9270,니가 없는 나의 세상은 앞이 보이질 않아
9433,"""난 사람들이 만들어놓은 기준에 매달려있어"""
1410,날 좋아해선 안돼요
2171,술 마시는 날이면 더 보고 싶고
8993,잊으려고 해도 너 아님 난 어디 기댈 곳이 없어
2966,"""I wanna fit in between your legs"""
8501,아주 나를 말려 죽이세요
11229,보이지 않던 맘 빈틈까지 서글픈 추억 스며 들어
12654,언제나 나의 곁에 영원할 것 같았던 그 사람이 날 두고 가네요
7411,"""이제와 뭘 해도 넌 Nothing (Nothing to say) 크게 의미 없는 Punch 시작부터 차이 나는 Game Always winning never lose 뻔히 보이는 Plot (What's coming) 너의 결말은 Knock down yeah"""
6125,안갯속에 계속 걸어가
4988,And I get high to drown it out
6100,또 난 계속 걸어가
2256,난 언제나 그랬어 당신만 쭉 바라봤어
8599,"""Girl don't tryna play with me"""
7033,잔소리는 Stop it
1937,"""다른 곳엔 기대지 말자 yeah I believe and I can fly 우린 하늘을 날고 있잖아"""
1955,문득 생각을 했어
6779,뒤지겠어 신념 빌어 처먹다 굶어 뒤지겠어
1515,돌아서는 나에게 사랑한단 말대신에 안녕 안녕
6579,그날의 기억 차가운 설레임에
11412,수 많은 밤을 새우며 눈물 흘리고 있어
8012,같은 말 하게 하지 마
9426,"""Who\'s gonna drive me home tonight?"""
11631,흔적조차 없이 조각난 믿음
10739,"""Know that you'll still be the same without me"""
12521,아무 말도 하지 않은 오늘 울음으로 마쳤어
5367,저 멀리서 니 향기가 설레는 코끝에
6311,Like a shooting star
12124,오늘 그런 나를 떠난다네요
12687,돌아온다고 나에게 돌아오고 있다고
7538,Breathe in and out Breathe in and O-ut and O _ O _ Out
6830,여자면 참하란 법은 내가 깨버린 규칙 넌 밤에 이불에 지도 그릴지도 모르지 워
2871,많이 사랑 좀 해줘
4725,난 오늘밤만이라도
8821,"""일에 집중이 안 돼"""
12243,세수하다 모르게 자꾸 니 생각에 눈물이 나
7577,내게 왜 그러는데
13229,사라져가네 멀리 사라져가네 우리 서로가 헤어졌던 그날들 이별에 날은 전혀 없던것처럼 슬픈 밤은 없었던것처럼
8772,아잇 작정하고 나와라
7260,"""I'm findin' it hard to be here sincerely"""
6950,"""We are children of the streets"""
3434,"to let yourself slide"""
1343,이 모든 시작의 처음으로 돌아가 깨어나고 싶어
2026,기다리고 있나요
11378,I hit rock bottom with nothing left to give
11681,보이지 않던 맘 빈틈까지 서글픈 추억 스며 들어
10558,"""내게 무슨 짓을 했는지 봐봐 난 혼자인게 나은 것 같아"""
10455,밖을 나와 혼자 걷다 보니
10764,너와 난 다른 시간 속에 사는 것 같아
804,걱정은 멀리멀리 다 날아가는 듯해 (사라진 듯해)
7536,I I I gotta blow it up
12135,"""And that's what makes me want to die"""
8304,"""Hopped in the range can't feel my face"""
6771,"""This has taken me aback"""
1758,문득 생각을 했어
11579,Broken heart
4199,Oh Oh Oh Oh Oh Oh (Oh Babe) Oh Oh Oh Oh Oh Oh Oh (시원한 이 바람) Oh Oh Oh Oh Oh Oh (Oh Babe Babe) 치 맛 바 람
3075,그렇게 나를 바라봐주면 난 충분해 그걸로 충분해
12706,안 된다는 말보다 늦었다는 그 말이 아파
9158,깊은 발자국 아래 홀로 피어나
1354,"""I'm so bad at playin' along"""
989,옛날 생각나요 우리가 처음 만났었던 그곳의 맛이 없었던 팥빙수
11600,"""It's breaking me"
11530,Although I keep on fading
5502,그대 모르게 어느새 그대로 가득 채워낸 내 가슴에 두근거리는 떨림이 그대로 전해질까 봐
5626,"""Oh I\'ve been planning for a drive tonight drive tonight"""
7110,"""If I dial your number Don\'t pick up the phone"""
762,시간이 지나니 먹어버린게 나이야
7084,"""But I\'m still from the trenches"""
7352,난 점점 네가 좋아진단 말이야
9262,이제 두 눈을 감아도 돼 아무도 우릴 찾을 수 없게
7240,그만둬 거기까지 해
320,But now you need me so badly
953,미련처럼 남아서 끝내 지우지 못했나
11270,왜 나를 떠나서 아픈 문장이 돼버렸나
11507,Are you ready for the last act?
11468,"""I think I should apologize It\'s too late"""
1756,애써 바라보는 눈빛
9388,비어가는 내 가슴 속엔 더 아무 것도 찾을 수 없네
1743,Really thought I knew you so well (So well)
1542,내가 바라는 그 모든 꿈들이 전부 이뤄질 수 없어도
12773,세상이 널 아프게 할 땐 내가 안아줄게
9525,길은 어디에 (길을 잃어버린 나 가도가도 끝없는)
9680,때로는 lonely lonely lonely
2770,"""And Then I'm Your Girlfriend And You're My Boyfriend"""
6816,"""Cut 'em all off like"""
12144,아나요 얼마나 힘겨운지 침묵이 무엇을 말하는지
1101,지금은 나 혼자 남아 버렸지만 자는 모습도 좋고 취한 모습도 좋았어
10705,나의 욕심이 닿을 수 없는 저 먼 곳으로
10681,시간 지나 my birthday 우린 몰래 run away
7375,빠뿌빠
866,잊지 못할 빗속의 여인
911,술 마시는 날이면 더 보고 싶고
1321,내게 보여준 눈물까지 너와 가졌던 순간들은 다 다 지났지만
10511,15. Can you see me now?
8500,"now a nigga gotta shame you"""
8707,깨깨깨깨깨깨깨깨 깨깨깨깨깨
7631,Life a bitch
2072,헤어짐을 향한 막연한 항해 한땐 목숨 같던 나의 사랑도
4516,너 흐트러진 나 환상적인 흐름이야
12908,"""But damn it I'll miss her"""
10307,그러니 떠나가 아무 미련 없이 멀어질 수 있게
545,나 약속할게 언제 어디에 있든 반드시 널 찾을게
10981,"""난 사람들이 만들어놓은 기준에 매달려있어"""
10369,네가 한 발짝 두 발짝 멀어지면 난 세 발짝 다가갈게
10373,밀어내 봐도 난 너를 못 이겨
4409,두고 봐 너에게 보여줄 거야
5073,깊은 잠을 깨워 구름 위를 걸어가는 기분
4894,설렘에 밤잠 설치게 했던 그 말
3808,끌리는 내몸이 꽂혀
4245,무서운 이 밤공기 너의 손잡고 싶어
6061,운명은 이렇게 갑자기 나를 찾아왔지
1236,오 네 생각이나
676,"""Who need a hero? (Hero)"""
9055,너무 늦은 밤이야
2362,선명한 목소리로 널 사랑한다고 말할게
2451,"""In a world where nothing\'s what it seems"""
12918,나의 이별은 잘 가라는 인사도 없이 치러진다
769,그래도 목표에 집착
10101,그저 짓밟혀가네 짓밟혀져가네
2443,내 어깨에 기대
10465,각자의 밤이 찾아오면 이 도시에 모인 우린 모두 외로운걸까
216,아직도 이렇게 너를 기다리는데
11076,칠흑 같은 어둠이 날 삼키려 해
4363,눈부신 우리 사랑했었던 모습으로
6130,형님 떴다하면 90도지 (어?!)
790,계절은 다시 돌아 오지만 떠나간 내 사랑은 어디에
9988,당신은 도대체가 누구 시길레
